id,variant,cbs,crs,sim,replace_rate,time_sec
syn-0025,GoT,0.09044444444444444,1.0,1.0,0.0,0.19177794456481934
syn-0025,identity,0.09044444444444444,1.0,1.0,0.0,0.0
syn-0025,random_mask,0.13944305589463976,0.8292682926829268,0.7781293392181396,0.0,0.0
syn-0025,fixed_order_mask,0.2688529682159424,0.27692307692307694,0.15983447432518005,0.375,0.0
syn-0025,stereotypes_then_privacy,0.2770643336432321,0.39669421487603307,0.23238824307918549,0.2857142857142857,0.0
syn-0025,privacy_only,0.09044444444444444,1.0,1.0,0.0,0.0
syn-0023,GoT,0.186,1.0,1.000000238418579,0.0,0.10999870300292969
syn-0023,identity,0.186,1.0,1.000000238418579,0.0,0.0
syn-0023,random_mask,0.21952001190185547,0.9137931034482759,0.8952499628067017,0.0,0.0
syn-0023,fixed_order_mask,0.286838264465332,0.5042016806722689,0.4786304235458374,0.2222222222222222,0.0
syn-0023,stereotypes_then_privacy,0.286838264465332,0.5042016806722689,0.4786304235458374,0.2222222222222222,0.0
syn-0023,privacy_only,0.186,1.0,1.000000238418579,0.0,0.0
syn-0019,GoT,0.21428571428571427,1.0,1.0,0.0,0.07162785530090332
syn-0019,identity,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0019,random_mask,0.3005577959333147,0.8571428571428571,0.6321854591369629,0.0,0.0
syn-0019,fixed_order_mask,0.25717538356781006,0.3963963963963964,0.19632692635059357,0.3,0.0
syn-0019,stereotypes_then_privacy,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0019,privacy_only,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0011,GoT,0.0,1.0,1.0,0.0,0.010098934173583984
syn-0011,identity,0.0,1.0,1.0,0.0,0.0
syn-0011,random_mask,0.06733694076538087,0.8888888888888888,0.7895720601081848,0.0,0.0
syn-0011,fixed_order_mask,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0011,stereotypes_then_privacy,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0011,privacy_only,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0004,GoT,0.24,1.0,1.0000001192092896,0.0,0.11504983901977539
syn-0004,identity,0.24,1.0,1.0000001192092896,0.0,0.0
syn-0004,random_mask,0.3239771270751953,0.8767123287671232,0.7375714778900146,0.0,0.0
syn-0004,fixed_order_mask,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0004,stereotypes_then_privacy,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0004,privacy_only,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0045,GoT,0.064,1.0,1.0,0.0,0.053070783615112305
syn-0045,identity,0.064,1.0,1.0,0.0,0.0
syn-0045,random_mask,0.1536831970214844,0.9112426035502958,0.6509900093078613,0.0,0.0
syn-0045,fixed_order_mask,0.22881556510925294,0.5957446808510638,0.2849513590335846,0.25,0.0
syn-0045,stereotypes_then_privacy,0.22197291374206543,0.6927374301675978,0.36883464455604553,0.18181818181818182,0.0
syn-0045,privacy_only,0.064,1.0,1.0,0.0,0.0
syn-0026,GoT,0.186,1.0,1.0,0.0,0.022737979888916016
syn-0026,identity,0.186,1.0,1.0,0.0,0.0
syn-0026,random_mask,0.21661878204345703,0.905982905982906,0.9043163061141968,0.0,0.0
syn-0026,fixed_order_mask,0.20494840621948243,0.4247787610619469,0.35953623056411743,0.2857142857142857,0.0
syn-0026,stereotypes_then_privacy,0.20494840621948243,0.4247787610619469,0.35953623056411743,0.2857142857142857,0.0
syn-0026,privacy_only,0.186,1.0,1.0,0.0,0.0
syn-0009,GoT,0.21428571428571427,1.0,1.0,0.0,0.0010921955108642578
syn-0009,identity,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0009,random_mask,0.1908784975324358,0.7764705882352941,0.5999332666397095,0.0,0.0
syn-0009,fixed_order_mask,0.25717538356781006,0.3963963963963964,0.19632692635059357,0.3,0.0
syn-0009,stereotypes_then_privacy,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0009,privacy_only,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0029,GoT,0.21428571428571427,1.0,1.0,0.0,0.0010368824005126953
syn-0029,identity,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0029,random_mask,0.31810655321393694,0.8571428571428571,0.6755598783493042,0.0,0.0
syn-0029,fixed_order_mask,0.25717538356781006,0.3963963963963964,0.19632692635059357,0.3,0.0
syn-0029,stereotypes_then_privacy,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0029,privacy_only,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0016,GoT,0.306,1.0,1.0000001192092896,0.0,0.07115888595581055
syn-0016,identity,0.306,1.0,1.0000001192092896,0.0,0.0
syn-0016,random_mask,0.36144706344604494,0.946236559139785,0.8267279267311096,0.0,0.0
syn-0016,fixed_order_mask,0.4117793369293213,0.6408839779005525,0.46318957209587097,0.15384615384615385,0.0
syn-0016,stereotypes_then_privacy,0.4117793369293213,0.6408839779005525,0.46318957209587097,0.15384615384615385,0.0
syn-0016,privacy_only,0.306,1.0,1.0000001192092896,0.0,0.0
syn-0031,GoT,0.0,1.0,1.0,0.0,0.0002200603485107422
syn-0031,identity,0.0,1.0,1.0,0.0,0.0
syn-0031,random_mask,0.2508957290649414,0.9090909090909091,0.5909508466720581,0.0,0.0
syn-0031,fixed_order_mask,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0031,stereotypes_then_privacy,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
